date,order_book_id,score
2026-05-15,603786.XSHG,0.441475510597229
2026-05-22,603786.XSHG,0.40368497371673584
2026-05-29,603786.XSHG,0.42030656337738037
2026-06-05,603786.XSHG,0.4709815979003906
2026-06-12,603786.XSHG,0.5869962573051453
2026-06-22,603786.XSHG,0.6935555934906006
2026-06-29,603786.XSHG,0.7357536554336548
2026-07-06,603786.XSHG,0.7012540102005005
2026-07-13,603786.XSHG,0.701249897480011
2026-07-20,603786.XSHG,0.8056029677391052
2026-07-27,603786.XSHG,0.7897192239761353
2026-01-09,603806.XSHG,0.23945701122283936
2026-01-16,603806.XSHG,0.23602505028247833
2026-01-23,603806.XSHG,0.07937155663967133
2026-01-30,603806.XSHG,0.15361593663692474
2026-02-06,603806.XSHG,0.14056025445461273
2026-02-13,603806.XSHG,0.19196800887584686
2026-03-02,603806.XSHG,0.2193262279033661
2026-03-09,603806.XSHG,0.22197909653186798
2026-03-16,603806.XSHG,0.3039533495903015
2026-03-23,603806.XSHG,0.051905274391174316
2026-03-30,603806.XSHG,0.11726367473602295
2026-04-07,603806.XSHG,0.16001372039318085
2026-04-14,603806.XSHG,0.11346866935491562
2026-04-21,603806.XSHG,0.17371311783790588
2026-04-28,603806.XSHG,0.1602695882320404
2026-05-08,603806.XSHG,0.11521171778440475
2026-05-15,603806.XSHG,0.0870390236377716
2026-05-22,603806.XSHG,-0.20210213959217072
2026-05-29,603806.XSHG,-0.048771992325782776
2026-06-05,603806.XSHG,0.03890298306941986
2026-06-12,603806.XSHG,0.14250192046165466
2026-06-22,603806.XSHG,0.22542442381381989
2026-06-29,603806.XSHG,0.20715948939323425
2026-07-06,603806.XSHG,0.3261812925338745
2026-07-13,603806.XSHG,0.45418763160705566
2026-07-20,603806.XSHG,0.647698163986206
2026-07-27,603806.XSHG,0.8165488839149475
2026-01-09,603816.XSHG,0.3292214870452881
2026-01-16,603816.XSHG,0.487168550491333
2026-01-23,603816.XSHG,0.5360545516014099
2026-01-30,603816.XSHG,0.4553349018096924
2026-02-06,603816.XSHG,0.06867021322250366
2026-02-13,603816.XSHG,-0.09357093274593353
2026-03-02,603816.XSHG,-0.1738203912973404
2026-03-09,603816.XSHG,-0.050109222531318665
2026-03-16,603816.XSHG,0.1223510354757309
2026-03-23,603816.XSHG,0.37158429622650146
2026-03-30,603816.XSHG,0.5187676548957825
2026-04-07,603816.XSHG,0.8229376077651978
2026-04-14,603816.XSHG,0.8332134485244751
2026-04-21,603816.XSHG,0.8615526556968689
2026-04-28,603816.XSHG,0.7148235440254211
2026-05-08,603816.XSHG,0.3361463248729706
2026-05-15,603816.XSHG,0.3641642928123474
2026-05-22,603816.XSHG,0.3669610321521759
2026-05-29,603816.XSHG,0.26754167675971985
2026-06-05,603816.XSHG,0.35595500469207764
2026-06-12,603816.XSHG,0.4324162006378174
2026-06-22,603816.XSHG,0.21172592043876648
2026-06-29,603816.XSHG,0.14100290834903717
2026-07-06,603816.XSHG,0.10495086759328842
2026-07-13,603816.XSHG,0.06949494779109955
2026-07-20,603816.XSHG,0.06645813584327698
2026-07-27,603816.XSHG,0.20758742094039917
2026-01-09,603858.XSHG,0.6242977976799011
2026-01-16,603858.XSHG,0.6975072622299194
2026-01-23,603858.XSHG,0.7176224589347839
2026-01-30,603858.XSHG,0.7499681115150452
2026-02-06,603858.XSHG,0.6570401191711426
2026-02-13,603858.XSHG,0.6571555137634277
2026-03-02,603858.XSHG,0.6989500522613525
2026-03-09,603858.XSHG,0.7437654137611389
2026-03-16,603858.XSHG,0.7145442366600037
2026-03-23,603858.XSHG,0.561897873878479
2026-03-30,603858.XSHG,0.4085472822189331
2026-04-07,603858.XSHG,0.4393405318260193
2026-04-14,603858.XSHG,0.5162791609764099
2026-04-21,603858.XSHG,0.6081951260566711
2026-04-28,603858.XSHG,0.47893500328063965
2026-05-08,603858.XSHG,0.5434007048606873
2026-05-15,603858.XSHG,0.5907392501831055
2026-05-22,603858.XSHG,0.6480444073677063
2026-05-29,603858.XSHG,0.6339236497879028
2026-06-05,603858.XSHG,0.6321837902069092
2026-06-12,603858.XSHG,0.5410982370376587
2026-06-22,603858.XSHG,0.5105984210968018
2026-06-29,603858.XSHG,0.3503366708755493
2026-07-06,603858.XSHG,0.6544428467750549
2026-07-13,603858.XSHG,0.5745434761047363
2026-07-20,603858.XSHG,0.6446601748466492
2026-07-27,603858.XSHG,0.7331566214561462
2026-01-09,603885.XSHG,0.18772666156291962
2026-01-16,603885.XSHG,0.3365609347820282
2026-01-23,603885.XSHG,0.45118457078933716
2026-01-30,603885.XSHG,0.4953629970550537
2026-02-06,603885.XSHG,0.5582364201545715
2026-02-13,603885.XSHG,0.6362871527671814
2026-03-02,603885.XSHG,0.5577700734138489
2026-03-09,603885.XSHG,0.2548837661743164
2026-03-16,603885.XSHG,0.2169220745563507
2026-03-23,603885.XSHG,0.180464506149292
2026-03-30,603885.XSHG,0.22998879849910736
2026-04-07,603885.XSHG,0.28304600715637207
2026-04-14,603885.XSHG,0.3948061466217041
2026-04-21,603885.XSHG,0.5334832072257996
2026-04-28,603885.XSHG,0.5786334872245789
2026-05-08,603885.XSHG,0.5673230886459351
2026-05-15,603885.XSHG,0.7527738809585571
2026-05-22,603885.XSHG,0.785340428352356
2026-05-29,603885.XSHG,0.7033594250679016
2026-06-05,603885.XSHG,0.8292118310928345
2026-06-12,603885.XSHG,0.6296171545982361
2026-06-22,603885.XSHG,0.6025123000144958
2026-06-29,603885.XSHG,0.5591958165168762
2026-07-06,603885.XSHG,0.41685277223587036
2026-07-13,603885.XSHG,0.4912101626396179
2026-07-20,603885.XSHG,0.5863476991653442
2026-07-27,603885.XSHG,0.48020386695861816
2026-01-09,603927.XSHG,0.7433603405952454
2026-01-16,603927.XSHG,0.827207624912262
2026-01-23,603927.XSHG,0.9171804785728455
2026-01-30,603927.XSHG,0.8633694052696228
2026-02-06,603927.XSHG,0.7681921720504761
2026-02-13,603927.XSHG,0.7868343591690063
2026-03-02,603927.XSHG,0.6783313751220703
2026-03-09,603927.XSHG,0.611542284488678
2026-03-16,603927.XSHG,0.6574586033821106
2026-03-23,603927.XSHG,0.6873835921287537
2026-03-30,603927.XSHG,0.6988688111305237
2026-04-07,603927.XSHG,0.6976510286331177
2026-04-14,603927.XSHG,0.6946960091590881
2026-04-21,603927.XSHG,0.6922438144683838
2026-04-28,603927.XSHG,0.7376843094825745
2026-05-08,603927.XSHG,0.5480401515960693
2026-01-09,603939.XSHG,0.3475978374481201
2026-01-16,603939.XSHG,0.3804429769515991
2026-01-23,603939.XSHG,0.0827174186706543
2026-01-30,603939.XSHG,0.4380567669868469
2026-02-06,603939.XSHG,0.5391528606414795
2026-02-13,603939.XSHG,0.6110643744468689
2026-03-02,603939.XSHG,0.6613879799842834
2026-03-09,603939.XSHG,0.675433337688446
2026-03-16,603939.XSHG,0.6869582533836365
2026-03-23,603939.XSHG,0.7906373143196106
2026-03-30,603939.XSHG,0.7965417504310608
2026-04-07,603939.XSHG,0.7876392006874084
2026-04-14,603939.XSHG,0.592421293258667
2026-04-21,603939.XSHG,0.6455532312393188
2026-04-28,603939.XSHG,0.8083946108818054
2026-05-08,603939.XSHG,0.6308988332748413
2026-05-15,603939.XSHG,0.6467118859291077
2026-05-22,603939.XSHG,0.47814297676086426
2026-05-29,603939.XSHG,0.4996812343597412
2026-06-05,603939.XSHG,0.5757101774215698
2026-06-12,603939.XSHG,0.6708848476409912
2026-06-22,603939.XSHG,0.7466356158256531
2026-06-29,603939.XSHG,0.6001600027084351
2026-07-06,603939.XSHG,0.6946448683738708
2026-07-13,603939.XSHG,0.6136230826377869
2026-07-20,603939.XSHG,0.6243547797203064
2026-07-27,603939.XSHG,0.6500940322875977
2026-02-06,603979.XSHG,0.7101853489875793
2026-02-13,603979.XSHG,0.7809882164001465
2026-03-02,603979.XSHG,0.7410494685173035
2026-03-09,603979.XSHG,0.6137070059776306
2026-03-16,603979.XSHG,0.5147659182548523
2026-03-23,603979.XSHG,0.39061886072158813
2026-03-30,603979.XSHG,0.5044273734092712
2026-04-07,603979.XSHG,0.5323643088340759
2026-04-14,603979.XSHG,0.433774471282959
2026-04-21,603979.XSHG,0.6549546718597412
2026-04-28,603979.XSHG,0.8056553602218628
2026-05-08,603979.XSHG,0.8138366341590881
2026-05-15,603979.XSHG,0.8244277834892273
2026-05-22,603979.XSHG,0.5045326948165894
2026-05-29,603979.XSHG,0.4315783977508545
2026-06-05,603979.XSHG,0.25476735830307007
2026-06-12,603979.XSHG,0.01145482063293457
2026-06-22,603979.XSHG,-0.13268251717090607
2026-06-29,603979.XSHG,-0.01898999512195587
2026-07-06,603979.XSHG,0.2419181764125824
2026-07-13,603979.XSHG,0.4691177010536194
2026-07-20,603979.XSHG,0.5801507234573364
2026-07-27,603979.XSHG,0.7924006581306458
2026-01-09,605358.XSHG,-0.06391109526157379
2026-01-16,605358.XSHG,-0.07541339099407196
2026-01-23,605358.XSHG,-0.013493850827217102
2026-01-30,605358.XSHG,0.20328901708126068
2026-02-06,605358.XSHG,0.4512913227081299
2026-02-13,605358.XSHG,0.6392582654953003
2026-03-02,605358.XSHG,0.8082752823829651
2026-03-09,605358.XSHG,0.9295567870140076
2026-03-16,605358.XSHG,0.9514836668968201
2026-03-23,605358.XSHG,1.0118964910507202
2026-03-30,605358.XSHG,0.994533360004425
2026-04-07,605358.XSHG,0.9520655870437622
2026-04-14,605358.XSHG,0.8561456799507141
2026-04-21,605358.XSHG,0.8035661578178406
2026-04-28,605358.XSHG,0.742231547832489
2026-05-08,605358.XSHG,0.24509331583976746
2026-05-15,605358.XSHG,0.2109786570072174
2026-05-22,605358.XSHG,0.21252316236495972
2026-05-29,605358.XSHG,0.24947626888751984
2026-06-05,605358.XSHG,0.29033297300338745
2026-06-12,605358.XSHG,0.21579597890377045
2026-06-22,605358.XSHG,0.2929689586162567
2026-06-29,605358.XSHG,0.2543522119522095
2026-07-06,605358.XSHG,0.2784762680530548
2026-07-13,605358.XSHG,0.2746630907058716
2026-07-20,605358.XSHG,0.3029922544956207
2026-07-27,605358.XSHG,0.19059507548809052
2026-01-09,688002.XSHG,0.3442794680595398
2026-01-16,688002.XSHG,0.5422608852386475
2026-01-23,688002.XSHG,0.2979441285133362
2026-01-30,688002.XSHG,0.5241714119911194
2026-02-06,688002.XSHG,0.6236274838447571
2026-02-13,688002.XSHG,0.8427581787109375
2026-03-02,688002.XSHG,0.8622276186943054
2026-03-09,688002.XSHG,0.9688739776611328
2026-03-16,688002.XSHG,0.7751034498214722
2026-03-23,688002.XSHG,0.6821517944335938
2026-03-30,688002.XSHG,0.4402814507484436
2026-04-07,688002.XSHG,0.35607463121414185
2026-04-14,688002.XSHG,0.2716601490974426
2026-04-21,688002.XSHG,0.03940701484680176
2026-04-28,688002.XSHG,-0.17610834538936615
2026-05-08,688002.XSHG,-0.117618128657341
2026-05-15,688002.XSHG,-0.0849369615316391
2026-05-22,688002.XSHG,-0.1228831559419632
2026-05-29,688002.XSHG,-0.06676964461803436
2026-06-05,688002.XSHG,0.0006016641855239868
2026-06-12,688002.XSHG,0.057307273149490356
2026-06-22,688002.XSHG,0.057103440165519714
2026-06-29,688002.XSHG,0.052088454365730286
2026-07-06,688002.XSHG,0.03916002810001373
2026-07-13,688002.XSHG,-0.13612721860408783
2026-07-20,688002.XSHG,-0.192587748169899
2026-07-27,688002.XSHG,-0.31622010469436646
2026-02-06,688017.XSHG,0.15425969660282135
2026-02-13,688017.XSHG,0.2727561593055725
2026-03-02,688017.XSHG,0.5383747220039368
2026-03-09,688017.XSHG,0.8175374269485474
2026-03-16,688017.XSHG,1.019227385520935
2026-03-23,688017.XSHG,1.1223375797271729
2026-03-30,688017.XSHG,1.1326230764389038
2026-04-07,688017.XSHG,1.1447498798370361
2026-04-14,688017.XSHG,1.1202714443206787
2026-04-21,688017.XSHG,1.018256425857544
2026-04-28,688017.XSHG,0.9911655187606812
2026-05-08,688017.XSHG,0.33861035108566284
2026-05-15,688017.XSHG,0.0689331442117691
2026-05-22,688017.XSHG,0.12940721213817596
2026-05-29,688017.XSHG,0.26365426182746887
2026-06-05,688017.XSHG,0.10457699000835419
2026-06-12,688017.XSHG,0.26297521591186523
2026-06-22,688017.XSHG,0.4481837749481201
2026-06-29,688017.XSHG,0.6738735437393188
2026-07-06,688017.XSHG,0.7484956979751587
2026-07-13,688017.XSHG,0.8345778584480286
2026-07-20,688017.XSHG,1.040540099143982
2026-07-27,688017.XSHG,1.1751726865768433
2026-01-09,688052.XSHG,0.5204132199287415
2026-01-16,688052.XSHG,0.3938470482826233
2026-01-23,688052.XSHG,0.5744361877441406
2026-01-30,688052.XSHG,0.6517053246498108
2026-02-06,688052.XSHG,0.6769143342971802
2026-02-13,688052.XSHG,0.6931591629981995
2026-03-02,688052.XSHG,0.6468867063522339
2026-03-09,688052.XSHG,0.6272653341293335
2026-03-16,688052.XSHG,0.8679521083831787
2026-03-23,688052.XSHG,0.8954792618751526
2026-03-30,688052.XSHG,0.7352353930473328
2026-04-07,688052.XSHG,0.6144980788230896
2026-04-14,688052.XSHG,0.6323668956756592
2026-04-21,688052.XSHG,0.7843069434165955
2026-04-28,688052.XSHG,0.817527174949646
2026-05-08,688052.XSHG,0.8879795670509338
2026-05-15,688052.XSHG,0.6324296593666077
2026-05-22,688052.XSHG,0.5326733589172363
2026-05-29,688052.XSHG,0.45242542028427124
2026-06-05,688052.XSHG,0.479289710521698
2026-06-12,688052.XSHG,0.5505087971687317
2026-06-22,688052.XSHG,0.3640623092651367
2026-06-29,688052.XSHG,0.4148654341697693
2026-07-06,688052.XSHG,0.4689362645149231
2026-07-13,688052.XSHG,0.5528957843780518
2026-07-20,688052.XSHG,0.5822301506996155
2026-07-27,688052.XSHG,0.733158528804779
2026-01-09,688065.XSHG,0.5796756148338318
2026-01-16,688065.XSHG,0.4698079824447632
2026-01-23,688065.XSHG,0.27619364857673645
2026-01-30,688065.XSHG,0.14382264018058777
2026-02-06,688065.XSHG,0.2250583916902542
2026-02-13,688065.XSHG,0.3892093896865845
2026-03-02,688065.XSHG,0.3315768241882324
2026-03-09,688065.XSHG,0.09420521557331085
2026-03-16,688065.XSHG,0.0914267748594284
2026-03-23,688065.XSHG,0.24006418883800507
2026-03-30,688065.XSHG,0.1952153891324997
2026-04-07,688065.XSHG,0.4112778306007385
2026-04-14,688065.XSHG,0.5388295650482178
2026-04-21,688065.XSHG,0.5584976673126221
2026-04-28,688065.XSHG,0.6005023121833801
2026-05-08,688065.XSHG,0.6354302763938904
2026-05-15,688065.XSHG,0.5667961239814758
2026-05-22,688065.XSHG,0.5807982087135315
2026-05-29,688065.XSHG,0.5798261761665344
2026-06-05,688065.XSHG,0.4768345355987549
2026-06-12,688065.XSHG,0.7063423991203308
2026-06-22,688065.XSHG,0.2589229345321655
2026-06-29,688065.XSHG,0.5880151987075806
2026-07-06,688065.XSHG,0.6587215065956116
2026-07-13,688065.XSHG,0.5957792401313782
2026-07-20,688065.XSHG,0.32737499475479126
2026-07-27,688065.XSHG,0.4222930073738098
2026-01-09,688099.XSHG,0.31889498233795166
2026-01-16,688099.XSHG,0.4128562808036804
2026-01-23,688099.XSHG,0.33691704273223877
2026-01-30,688099.XSHG,0.3993781507015228
2026-02-06,688099.XSHG,0.44080623984336853
2026-02-13,688099.XSHG,-0.011343374848365784
2026-03-02,688099.XSHG,0.1364758014678955
2026-03-09,688099.XSHG,0.3132650554180145
2026-03-16,688099.XSHG,0.13124167919158936
2026-03-23,688099.XSHG,0.24677711725234985
2026-03-30,688099.XSHG,0.4035613536834717
2026-04-07,688099.XSHG,0.5216078162193298
2026-04-14,688099.XSHG,0.5841591358184814
2026-04-21,688099.XSHG,0.49447935819625854
2026-04-28,688099.XSHG,0.3931630253791809
2026-05-08,688099.XSHG,0.2715213894844055
2026-05-15,688099.XSHG,0.27252113819122314
2026-05-22,688099.XSHG,0.08489146828651428
2026-05-29,688099.XSHG,0.15279068052768707
2026-06-05,688099.XSHG,0.34207332134246826
2026-06-12,688099.XSHG,0.5385424494743347
2026-06-22,688099.XSHG,0.7354779243469238
2026-06-29,688099.XSHG,0.7704058885574341
2026-07-06,688099.XSHG,0.8173028826713562
2026-07-13,688099.XSHG,0.6819773316383362
2026-07-20,688099.XSHG,0.5999231338500977
2026-07-27,688099.XSHG,0.532183051109314
2026-01-09,688114.XSHG,0.3778776228427887
2026-01-16,688114.XSHG,0.2909378111362457
2026-01-23,688114.XSHG,0.2429470717906952
2026-01-30,688114.XSHG,0.36029380559921265
2026-02-06,688114.XSHG,0.47428685426712036
2026-02-13,688114.XSHG,0.6173928380012512
2026-03-02,688114.XSHG,0.5899251103401184
2026-03-09,688114.XSHG,0.5089663863182068
2026-03-16,688114.XSHG,0.4880715608596802
2026-03-23,688114.XSHG,0.5833334922790527
2026-03-30,688114.XSHG,0.6457233428955078
2026-04-07,688114.XSHG,0.6892704367637634
2026-04-14,688114.XSHG,0.6777169108390808
2026-04-21,688114.XSHG,0.5758063793182373
2026-04-28,688114.XSHG,0.5562191605567932
2026-05-08,688114.XSHG,0.5365402102470398
2026-05-15,688114.XSHG,0.3322032690048218
2026-05-22,688114.XSHG,0.44492441415786743
2026-05-29,688114.XSHG,0.5234031677246094
2026-06-05,688114.XSHG,0.2968093156814575
2026-06-12,688114.XSHG,0.1775350123643875
2026-06-22,688114.XSHG,0.4527859091758728
2026-06-29,688114.XSHG,0.5185053944587708
2026-07-06,688114.XSHG,0.40172624588012695
2026-07-13,688114.XSHG,0.44460994005203247
2026-07-20,688114.XSHG,0.44801634550094604
2026-07-27,688114.XSHG,0.3453373908996582
2026-01-09,688120.XSHG,0.7497476935386658
2026-01-16,688120.XSHG,0.3786478638648987
2026-01-23,688120.XSHG,0.5325974822044373
2026-01-30,688120.XSHG,0.5468637347221375
2026-02-06,688120.XSHG,0.562053918838501
2026-02-13,688120.XSHG,0.45867758989334106
2026-03-02,688120.XSHG,0.5886348485946655
2026-03-09,688120.XSHG,0.6248043775558472
2026-03-16,688120.XSHG,0.7182074785232544
2026-03-23,688120.XSHG,0.8509945273399353
2026-03-30,688120.XSHG,0.6431030631065369
2026-04-07,688120.XSHG,0.6730073094367981
2026-04-14,688120.XSHG,0.5486607551574707
2026-04-21,688120.XSHG,0.46962231397628784
2026-04-28,688120.XSHG,0.32858705520629883
2026-05-08,688120.XSHG,0.2939077913761139
2026-05-15,688120.XSHG,-0.2344488948583603
2026-05-22,688120.XSHG,-0.23866431415081024
2026-05-29,688120.XSHG,-0.11293016374111176
2026-06-05,688120.XSHG,0.10782007873058319
2026-06-12,688120.XSHG,0.3487815260887146
2026-06-22,688120.XSHG,0.6132444739341736
2026-06-29,688120.XSHG,0.39570266008377075
2026-07-06,688120.XSHG,0.49977898597717285
2026-07-13,688120.XSHG,0.5438450574874878
2026-07-20,688120.XSHG,0.6244825720787048
2026-07-27,688120.XSHG,0.6663674116134644
2026-01-09,688122.XSHG,0.11046382784843445
2026-01-16,688122.XSHG,0.25672194361686707
2026-01-23,688122.XSHG,0.4256136417388916
2026-01-30,688122.XSHG,0.5553421378135681
2026-02-06,688122.XSHG,0.706831693649292
2026-02-13,688122.XSHG,0.7397900223731995
2026-03-02,688122.XSHG,0.7258368134498596
2026-03-09,688122.XSHG,0.7819567322731018
2026-03-16,688122.XSHG,0.8206594586372375
2026-03-23,688122.XSHG,0.8157362341880798
2026-03-30,688122.XSHG,0.827663004398346
2026-04-07,688122.XSHG,0.7937335968017578
2026-04-14,688122.XSHG,0.7306699752807617
2026-04-21,688122.XSHG,0.7075621485710144
2026-04-28,688122.XSHG,0.5973637104034424
2026-05-08,688122.XSHG,0.5401204228401184
2026-05-15,688122.XSHG,0.6223065853118896
2026-05-22,688122.XSHG,0.6229679584503174
2026-05-29,688122.XSHG,0.6804405450820923
2026-06-05,688122.XSHG,0.7306809425354004
2026-06-12,688122.XSHG,0.7463287711143494
2026-06-22,688122.XSHG,0.776014506816864
2026-06-29,688122.XSHG,0.385877788066864
2026-07-06,688122.XSHG,0.4908633232116699
2026-07-13,688122.XSHG,0.5542072653770447
2026-07-20,688122.XSHG,0.5417815446853638
2026-07-27,688122.XSHG,0.6144983172416687
2026-02-06,688172.XSHG,-0.6357407569885254
2026-02-13,688172.XSHG,-0.8273177742958069
2026-03-02,688172.XSHG,-0.8327663540840149
2026-03-09,688172.XSHG,-0.6750609874725342
2026-03-16,688172.XSHG,-0.8899384140968323
2026-03-23,688172.XSHG,-0.8406804203987122
2026-03-30,688172.XSHG,-0.6918264627456665
2026-04-07,688172.XSHG,-0.40877896547317505
2026-04-14,688172.XSHG,0.026715129613876343
2026-04-21,688172.XSHG,0.4749642014503479
2026-04-28,688172.XSHG,0.591471791267395
2026-05-08,688172.XSHG,0.9097734093666077
2026-05-15,688172.XSHG,1.0407129526138306
2026-05-22,688172.XSHG,1.0532629489898682
2026-05-29,688172.XSHG,0.9773593544960022
2026-06-05,688172.XSHG,0.9201716780662537
2026-06-12,688172.XSHG,0.8218727707862854
2026-06-22,688172.XSHG,0.7706345915794373
2026-06-29,688172.XSHG,0.4751265048980713
2026-07-06,688172.XSHG,0.014037862420082092
2026-07-13,688172.XSHG,-0.23667438328266144
2026-07-20,688172.XSHG,-0.3935092091560364
2026-07-27,688172.XSHG,-0.32095199823379517
2026-01-09,688180.XSHG,0.7305224537849426
2026-01-16,688180.XSHG,0.7587127685546875
2026-01-23,688180.XSHG,0.7106606364250183
2026-01-30,688180.XSHG,0.7215072512626648
2026-02-06,688180.XSHG,0.753195583820343
2026-02-13,688180.XSHG,0.7295216917991638
2026-03-02,688180.XSHG,0.6172084808349609
2026-03-09,688180.XSHG,0.66133052110672
2026-03-16,688180.XSHG,0.5264427661895752
2026-03-23,688180.XSHG,0.591690182685852
2026-03-30,688180.XSHG,0.5987473726272583
